Time,Nonheap Memory Usage,Process Cpu Load,Buffer Pool Direct Memory Used,Heap Memory Usage,Check Mail Scheduler,System Cpu Load,Buffer Pool Direct Count,Rest Operations Count (total),JMS Queue Advimport Count,HTTP Status 0/1 (proxy),HTTP Status 0/1,HTTP availability 0/1,Thread Count Peak,JMS Queue EventAction Added (total),JMS Queue DocumentIndexer Added (total),JMS Queue EventAction Count,JMS Queue Advlist.Export Added (total),JMS Queue DocumentIndexer Count,HTTP availability service mode 0/1,JMS Queue Advimport Added (total),JMS Queue Advlist.Export Count,HTTP user licenses 0/1,Class Loaded Count,JMS Queue EventAction.Pushes Count,JMS Queue EventAction.Pushes Added (total),JMS Queue EventAction.Notifications Count,JMS Queue EventAction.Notifications Added (total),JMS Queue External.EventAction Count,JMS Queue External.EventAction Added (total),JMS Queue Reports.Export Count,JMS Queue Reports.Export Added (total),JMS Queue Reports.BuildReport Count,JMS Queue Reports.BuildReport Added (total),Memory Code Cache Max,Dispatch Input Traffic (total),Heap Memory Max,Dispatch Count (total),Dispatch Output Traffic (total),Dispatch SQL Count (total),Memory Code Cache Used,Memory Code Cache Committed,Memory Metaspace Committed,Memory Metaspace Max,Memory Metaspace Used,Is Reachable 0-1,Main Pool Connections Busy,Open Files Count,Sequence Pool Connections Max,Minor Duration (total),Full Duration (total),Main Pool Connections Max,Main Pool Connections Count,Sequence Pool Connections Count,Sequence Pool Connections Busy,Tomcat Threads Max,Tomcat Uptime,Icmp Get Time,Tomcat Threads Count,Thread Count,Tomcat Threads Busy,Tomcat Connections Count,Tomcat Connections Max,System Load Average 0-1,GC Minor Count (total),GC Full Count (total) 
2018-12-08 09:30:00.380000,213.89999999999995,0.06166666666666667,2201023.0,925.2166666666667,1.0,0.07666666666666667,37.0,120984.43333333333,0.0,1,1,1,235.0,7514.586206896552,3719.0,0.0,91.0,0.0,1,0.0,0.0,1,45069.0,0.0,6098.566666666667,0.0,6928.566666666667,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3676893191.1,1117.0333333333333,1122080.6666666667,4503735688.4,1806110.9,58.63333333333335,64.89999999999999,162.0,210.0,155.20000000000002,1.0,0.0,514.3333333333334,1061163.5,3.0,347429.0,15.0,4.1,1.0,0.0,200.0,1403151980.0,0.0,12.0,179.7,0.0,6.0,10000.0,0.12,15550.0,137.0
2018-12-08 10:00:00.380000,213.89999999999995,0.065,2201023.0,931.3166666666667,1.0,0.07666666666666667,37.0,121107.66666666667,0.0,1,1,1,235.0,7516.233333333334,3719.0,0.0,91.0,0.0,1,0.0,0.0,1,45076.0,0.0,6100.233333333334,0.0,6930.133333333333,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3677303156.1666665,1119.7,1122154.8666666667,4504397990.666667,1806371.5,58.6,64.89999999999999,162.0,210.0,155.20000000000002,1.0,0.0,515.3333333333334,1062020.8333333333,3.0,347429.0,15.0,5.25,1.0,0.0,200.0,1404951965.0,0.008333333333333333,12.0,180.43333333333334,0.03333333333333333,6.0,10000.0,0.205,15560.333333333334,137.0
2018-12-08 10:30:00.380000,213.88999999999996,0.06333333333333334,2201023.0,900.4000000000001,1.0,0.08166666666666668,37.0,121230.76666666666,0.0,1,1,1,235.0,7520.533333333334,3719.0,0.0,91.0,0.0,1,0.0,0.0,1,45077.0,0.0,6104.533333333334,0.0,6934.5,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3677702821.5,1118.5333333333335,1122227.3666666667,4505060664.533334,1806633.1379310344,58.6,64.89999999999999,162.0,210.0,155.21666666666667,1.0,0.0,514.6666666666666,1062931.3333333333,3.0,347429.0,15.0,4.466666666666667,1.0,0.0,200.0,1406751966.8333333,0.10833333333333334,12.0,180.23333333333332,0.0,6.0,10000.0,0.15666666666666668,15570.833333333334,137.0
2018-12-08 11:00:00.380000,213.89999999999995,0.065,2201023.0,863.8333333333334,1.0,0.08,37.0,121354.46666666666,0.0,1,1,1,235.0,7521.933333333333,3719.0,0.0,91.0,0.0,1,0.0,0.0,1,45087.0,0.0,6105.933333333333,0.0,6935.866666666667,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3678120030.3,1116.8,1122309.8,4505761574.166667,1806906.3103448276,58.666666666666664,64.89999999999999,162.0,210.0,155.29999999999998,1.0,0.0,514.6,1063805.3333333333,3.0,347429.0,15.0,4.586206896551724,1.0,0.0,200.0,1408551964.6666667,0.0,12.0,180.6,0.0,6.0,10000.0,0.22333333333333336,15581.0,137.0
2018-12-08 11:30:00.380000,213.89999999999995,0.06166666666666667,2201023.0,944.1166666666668,1.0,0.07666666666666667,37.0,121476.86666666667,0.0,1,1,1,235.0,7523.0,3719.0,0.0,91.0,0.0,1,0.0,0.0,1,45087.0,0.0,6107.0,0.0,6937.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3678537418.8333335,1119.7,1122394.2,4506468088.333333,1807185.9,58.699999999999996,64.89999999999999,162.0,210.0,155.29999999999998,1.0,0.0,513.0714285714286,1064672.1666666667,3.0,347429.0,15.0,3.0,1.0,0.0,200.0,1410351964.5,0.016666666666666666,12.0,180.13333333333333,0.0,6.0,10000.0,0.14,15590.833333333334,137.0
2018-12-08 12:00:00.380000,213.92666666666668,0.06333333333333334,2201023.0,913.6,1.0,0.08166666666666668,37.0,121599.46666666666,0.0,1,1,1,235.0,7525.379310344828,3719.0,0.0,91.0,0.0,1,0.0,0.0,1,45088.0,0.0,6109.433333333333,0.0,6939.333333333333,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3678941193.766667,1119.5333333333335,1122466.4666666666,4507119773.0,1807446.4,58.699999999999996,64.89999999999999,162.0,210.0,155.29999999999998,1.0,0.0,515.4666666666667,1065542.3333333333,3.0,347429.0,15.0,5.3,1.0,0.0,200.0,1412151966.1666667,0.0,12.0,180.03333333333333,0.0,6.0,10000.0,0.10166666666666667,15601.333333333334,137.0
2018-12-08 12:30:00.380000,214.0,0.06333333333333334,2201023.0,950.5333333333333,1.0,0.07,37.0,121722.8,0.0,1,1,1,235.0,7528.566666666667,3719.0,0.0,91.0,0.0,1,0.0,0.0,1,45088.0,0.0,6112.566666666667,0.0,6942.533333333334,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3679351493.4,1115.5,1122541.0333333334,4507807852.233334,1807707.5,58.699999999999996,64.89999999999999,162.0,210.0,155.29999999999998,1.0,0.03333333333333333,514.7142857142857,1066419.6666666667,3.0,347429.0,15.0,4.6,1.0,0.0,200.0,1413951990.3333333,0.0,12.0,180.23333333333332,0.0,6.0,10000.0,0.12833333333333333,15611.5,137.0
2018-12-08 13:00:00.380000,214.0,0.065,2201023.0,893.9833333333335,1.0,0.07666666666666667,37.0,121846.96666666666,0.0,1,1,1,235.0,7530.433333333333,3719.0,0.0,91.0,0.0,1,0.0,0.0,1,45089.0,0.0,6114.433333333333,0.0,6944.4,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3679783438.9666667,1118.8666666666666,1122639.1333333333,4508561178.233334,1808026.2333333334,58.699999999999996,64.89999999999999,162.0,210.0,155.29999999999998,1.0,0.0,513.7333333333333,1067292.3333333333,3.0,347429.0,15.0,3.8666666666666667,1.0,0.0,200.0,1415751965.6666667,0.0,12.0,179.96666666666667,0.0,6.033333333333333,10000.0,0.09166666666666667,15621.833333333334,137.0
2018-12-08 13:30:00.380000,213.9633333333333,0.065,2201023.0,939.4666666666667,1.0,0.07500000000000001,37.0,121970.46666666666,0.0,1,1,1,235.0,7532.333333333333,3719.0,0.0,91.0,0.0,1,0.0,0.0,1,45089.0,0.0,6116.172413793103,0.0,6946.233333333334,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3680192873.4827585,1118.9333333333334,1122723.2,4509261411.0,1808307.8333333333,58.699999999999996,64.89999999999999,162.0,210.0,155.29999999999998,1.0,0.03333333333333333,514.6666666666666,1068172.0,3.0,347429.0,15.0,4.9,1.0,0.0,200.0,1417551964.5,0.0,12.0,180.13333333333333,0.0,6.0,10000.0,0.365,15632.166666666666,137.0
2018-12-08 14:00:00.380000,214.0,0.06333333333333334,2201023.0,958.6333333333333,1.0,0.07500000000000001,37.0,122093.5,0.0,1,1,1,235.0,7537.3448275862065,3719.0,0.0,91.0,0.0,1,0.0,0.0,1,45096.0,0.0,6121.266666666666,0.0,6951.266666666666,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3680641568.633333,1116.0333333333335,1122818.8,4510030845.0,1808626.5666666667,58.699999999999996,64.89999999999999,162.0,210.0,155.29999999999998,1.0,0.0,514.5333333333333,1069125.8333333333,3.0,347429.0,15.0,4.366666666666666,1.0,0.0,200.0,1419351981.6666667,0.0,12.0,180.33333333333334,0.0,6.0,10000.0,0.11833333333333335,15643.0,137.0
2018-12-08 14:30:00.380000,213.98999999999998,0.06166666666666667,2201023.0,909.5500000000001,1.0,0.07500000000000001,37.0,122216.6,0.0,1,1,1,235.0,7538.172413793103,3719.0,0.0,91.0,0.0,1,0.0,0.0,1,45096.0,0.0,6122.133333333333,0.0,6952.1,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3681072157.4333334,1119.3666666666668,1122912.2,4510773674.066667,1808936.1,58.68333333333334,64.89999999999999,162.0,210.0,155.29999999999998,1.0,0.0,513.3333333333334,1070015.3333333333,3.0,347429.0,15.0,3.4,1.0,0.0,200.0,1421151967.0,0.0,12.0,180.33333333333334,0.0,6.0,10000.0,0.043333333333333335,15653.333333333334,137.0
2018-12-08 15:00:00.380000,213.89999999999995,0.06666666666666667,2201023.0,929.1166666666667,1.0,0.07666666666666667,37.0,122338.63333333333,0.0,1,1,1,235.0,7547.5,3719.0,0.0,91.0,0.0,1,0.0,0.0,1,45099.0,0.0,6131.366666666667,0.0,6961.233333333334,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3681477864.9,1118.1000000000001,1122983.9333333333,4511446567.0,1809201.1,58.6,64.89999999999999,162.0,210.0,155.29999999999998,1.0,0.0,516.0,1070962.0,3.0,347429.0,15.0,5.866666666666666,1.0,0.0,200.0,1422951965.3333333,0.0,12.0,181.16666666666666,0.0,5.966666666666667,10000.0,0.08333333333333333,15665.166666666666,137.0
2018-12-08 15:30:00.380000,213.89999999999995,0.06333333333333334,2201023.0,939.7833333333333,1.0,0.07666666666666667,37.0,122462.46666666666,0.0,1,1,1,235.0,7552.0,3719.0,0.0,91.0,0.0,1,0.0,0.0,1,45099.0,0.0,6136.0,0.0,6966.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3681891887.5,1118.1666666666667,1123073.2333333334,4512155348.166667,1809500.3666666667,58.6,64.89999999999999,162.0,210.0,155.29999999999998,1.0,0.0,514.0,1071879.3333333333,3.0,347429.0,15.0,3.6666666666666665,1.0,0.0,200.0,1424751965.8333333,0.0,12.0,179.86666666666667,0.0,6.033333333333333,10000.0,0.12833333333333333,15676.4,137.0
2018-12-08 16:00:00.380000,213.89999999999995,0.06333333333333334,2201023.0,928.0833333333334,1.0,0.07833333333333334,37.0,122585.43333333333,0.0,1,1,1,235.0,7552.0,3719.0,0.0,91.0,0.0,1,0.0,0.0,1,45106.0,0.0,6136.0,0.0,6966.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3682300783.5,1120.0333333333333,1123147.5333333334,4512832694.0,1809752.4333333333,58.583333333333336,64.89999999999999,162.0,210.0,155.29999999999998,1.0,0.0,513.1333333333333,1072751.6666666667,3.0,347429.0,15.0,3.0,1.0,0.0,200.0,1426551966.0,0.008333333333333333,12.0,179.83333333333334,0.0,6.0,10000.0,0.08833333333333333,15685.666666666666,137.0
2018-12-08 16:30:00.380000,213.89999999999995,0.065,2201023.0,969.0666666666666,1.0,0.07666666666666667,37.0,122706.06896551725,0.0,1,1,1,235.0,7552.866666666667,3719.0,0.0,91.0,0.0,1,0.0,0.0,1,45106.0,0.0,6136.866666666667,0.0,6966.8,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3682710602.3,1120.9666666666665,1123220.1333333333,4513496836.666667,1810008.2666666666,58.6,64.89999999999999,162.0,210.0,155.29999999999998,1.0,0.0,514.5333333333333,1073649.6666666667,3.0,347429.0,15.0,4.333333333333333,1.0,0.0,200.0,1428351967.1666667,0.058333333333333334,12.0,180.13333333333333,0.0,6.0,10000.0,0.17833333333333334,15695.333333333334,137.0
2018-12-08 17:00:00.380000,213.89333333333332,0.06166666666666667,2201023.0,898.9166666666666,1.0,0.07333333333333335,37.0,122830.63333333333,0.0,1,1,1,235.0,7554.0,3719.0,0.0,91.0,0.0,1,0.0,0.0,1,45107.0,0.0,6138.0,0.0,6968.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3683109457.1666665,1120.2666666666667,1123291.3666666667,4514157277.333333,1810262.9,58.583333333333336,64.89999999999999,162.0,210.0,155.29999999999998,1.0,0.1,513.2,1074504.6666666667,3.0,347429.0,15.0,3.2,1.0,0.0,200.0,1430151967.3333333,0.008333333333333333,12.0,180.20689655172413,0.0,6.0,10000.0,0.2366666666666667,15705.166666666666,137.0
2018-12-08 17:30:00.380000,213.80000000000007,0.06,2201023.0,949.8166666666666,1.0,0.07333333333333335,37.0,122952.7,0.0,1,1,1,235.0,7554.0,3719.0,0.0,91.0,0.0,1,0.0,0.0,1,45107.0,0.0,6138.0,0.0,6968.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3683526259.551724,1120.3333333333333,1123364.1333333333,4514830466.666667,1810510.5333333334,58.5,64.89999999999999,162.0,210.0,155.29999999999998,1.0,0.0,513.4666666666667,1075361.3333333333,3.0,347429.0,15.0,3.4,1.0,0.0,200.0,1431951963.1666667,0.16666666666666666,12.0,179.3,0.0,5.966666666666667,10000.0,0.09333333333333332,15715.0,137.0
2018-12-08 18:00:00.380000,213.80000000000007,0.06333333333333334,2201023.0,951.0166666666665,1.0,0.07500000000000001,37.0,123075.73333333334,0.0,1,1,1,235.0,7554.0,3719.0,0.0,91.0,0.0,1,0.0,0.0,1,45108.0,0.0,6138.0,0.0,6968.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3683928923.9333334,1120.6000000000001,1123436.5333333334,4515501882.0,1810764.8666666667,58.5,64.89999999999999,162.0,210.0,155.29999999999998,1.0,0.0,513.2666666666667,1076234.5,3.0,347429.0,15.0,3.0,1.0,0.0,200.0,1433751971.5,0.0,12.0,179.8,0.0,6.0,10000.0,0.09166666666666666,15724.666666666666,137.0
2018-12-08 18:30:00.380000,213.80000000000007,0.065,2201023.0,936.8666666666667,1.0,0.07833333333333334,37.0,123198.43333333333,0.0,1,1,1,235.0,7554.0,3719.0,0.0,91.0,0.0,1,0.0,0.0,1,45108.0,0.0,6138.0,0.0,6968.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3684329320.8333335,1121.1000000000001,1123507.8666666667,4516155268.0,1811014.8666666667,58.5,64.89999999999999,162.0,210.0,155.29999999999998,1.0,0.0,513.0666666666667,1077074.5,3.0,347429.0,15.0,3.0,1.0,0.0,200.0,1435551965.8333333,0.0,12.0,179.83333333333334,0.0,6.0,10000.0,0.08833333333333333,15734.166666666666,137.0
2018-12-08 19:00:00.380000,213.80000000000007,0.06333333333333334,2201023.0,991.0999999999999,1.0,0.07666666666666667,37.0,123321.79310344828,0.0,1,1,1,235.0,7554.0,3719.0,0.0,91.0,0.0,1,0.0,0.0,1,45109.0,0.0,6138.0,0.0,6968.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3684777657.9666667,1121.6000000000001,1123617.2666666666,4516912611.413794,1811304.8666666667,58.5,64.89999999999999,162.0,210.0,155.29999999999998,1.0,0.03333333333333333,513.7333333333333,1077910.8,3.0,347429.0,15.0,3.6,1.0,0.0,200.0,1437351965.5,0.0,12.0,179.76666666666668,0.0,6.0,10000.0,0.12,15743.833333333334,137.0
2018-12-08 19:30:00.380000,213.80000000000007,0.06333333333333334,2201023.0,927.8666666666667,1.0,0.07500000000000001,37.0,123446.8,0.0,1,1,1,235.0,7554.0,3719.0,0.0,91.0,0.0,1,0.0,0.0,1,45110.0,0.0,6138.0,0.0,6968.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3685228088.4666667,1120.8666666666668,1123737.9666666666,4517651912.5172415,1811619.1,58.5,64.89999999999999,162.0,210.0,155.29999999999998,1.0,0.0,515.4666666666667,1078780.0,3.0,347429.0,15.0,5.4,1.0,0.0,200.0,1439151965.0,0.05,12.0,180.13793103448276,0.0,6.0,10000.0,0.09500000000000001,15753.666666666666,137.0
2018-12-08 20:00:00.380000,213.82999999999993,0.06166666666666667,2201023.0,931.6999999999999,1.0,0.07166666666666667,37.0,123575.56666666667,0.0,1,1,1,235.0,7554.0,3719.0,0.0,91.0,0.0,1,0.0,0.0,1,45111.0,0.0,6138.0,0.0,6968.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3685631103.5,1119.2666666666667,1123811.7,4518328933.666667,1811878.7,58.53333333333334,64.89999999999999,162.0,210.0,155.29999999999998,1.0,0.0,513.1333333333333,1079655.8333333333,3.0,347429.0,15.0,3.0,1.0,0.0,200.0,1440951965.3333333,0.0,12.0,179.93333333333334,0.0,6.0,10000.0,0.06,15763.333333333334,137.0
2018-12-08 20:30:00.380000,213.89999999999995,0.06333333333333334,2201023.0,926.1833333333333,1.0,0.07333333333333335,37.0,123714.7,0.0,1,1,1,235.0,7554.0,3719.0,0.0,91.0,0.0,1,0.0,0.0,1,45112.833333333336,0.0,6138.0,0.0,6968.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3686040579.5,1120.8333333333333,1123892.9,4519001905.0,1812155.2,58.6,64.89999999999999,162.0,210.0,155.29999999999998,1.0,0.03333333333333333,513.1333333333333,1080517.1666666667,3.0,347429.0,15.0,3.0,1.0,0.0,200.0,1442751964.6666667,0.0,12.0,180.0,0.0,6.0,10000.0,0.17,15773.166666666666,137.0
2018-12-08 21:00:00.380000,213.8033333333334,0.06166666666666667,2201023.0,974.9,1.0,0.075,37.0,123837.23333333334,0.0,1,1,1,235.0,7554.0,3719.0,0.0,91.0,0.0,1,0.0,0.0,1,45114.0,0.0,6138.0,0.0,6968.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3686449151.366667,1120.8666666666666,1123965.6333333333,4519662351.4,1812409.6333333333,58.5,64.89999999999999,162.0,210.0,155.29999999999998,1.0,0.0,513.1333333333333,1081374.5,3.0,347429.0,15.0,3.0,1.0,0.0,200.0,1444551966.5,0.008333333333333333,12.0,179.73333333333332,0.0,6.0,10000.0,0.08833333333333333,15782.833333333334,137.0
2018-12-08 21:30:00.380000,213.80000000000007,0.065,2201023.0,915.1333333333333,1.0,0.07666666666666667,37.0,123959.2,0.0,1,1,1,235.0,7554.0,3719.0,0.0,91.0,0.0,1,0.0,0.0,1,45114.0,0.0,6138.0,0.0,6968.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3686850452.9666667,1120.4666666666665,1124037.0666666667,4520326706.333333,1812660.1666666667,58.5,64.89999999999999,162.0,210.0,155.29999999999998,1.0,0.0,513.6666666666666,1082257.0,3.0,347429.0,15.0,3.6,1.0,0.0,200.0,1446351965.8333333,0.0,12.0,180.23333333333332,0.0,6.0,10000.0,0.05833333333333333,15792.333333333334,137.0
2018-12-08 22:00:00.380000,213.80000000000007,0.06333333333333334,2201023.0,924.6,1.0,0.07666666666666667,37.0,124081.8,0.0,1,1,1,235.0,7554.0,3719.0,0.0,91.0,0.0,1,0.0,0.0,1,45115.0,0.0,6138.0,0.0,6968.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3687260443.1666665,1120.2,1124109.5333333334,4520999895.666667,1812909.2666666666,58.5,64.89999999999999,162.0,210.0,155.29999999999998,1.0,0.0,513.5333333333333,1083131.3333333333,3.0,347429.0,15.0,3.0,1.0,0.0,200.0,1448151964.1666667,0.03333333333333333,12.0,179.83333333333334,0.0,6.0,10000.0,0.27666666666666667,15802.166666666666,137.0
2018-12-08 22:30:00.380000,213.80000000000007,0.06166666666666667,2201023.0,986.15,1.0,0.07833333333333335,37.0,124204.8,0.0,1,1,1,235.0,7554.0,3719.0,0.0,91.0,0.0,1,0.0,0.0,1,45115.0,0.0,6138.0,0.0,6968.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3687669015.0333333,1120.6000000000001,1124182.3,4521658175.533334,1813163.1666666667,58.5,64.89999999999999,162.0,210.0,155.29999999999998,1.0,0.0,513.3333333333334,1083986.6666666667,3.0,347429.0,15.0,3.2,1.0,0.0,200.0,1449951965.6666667,0.0,12.0,180.1,0.0,6.0,10000.0,0.17333333333333334,15811.833333333334,137.0
2018-12-08 23:00:00.380000,213.80000000000007,0.06166666666666667,2201023.0,973.4000000000001,1.0,0.07166666666666667,37.0,124327.8,0.0,1,1,1,235.0,7554.0,3719.0,0.0,91.0,0.0,1,0.0,0.0,1,45116.0,0.0,6138.0,0.0,6968.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3688069631.0333333,1121.3666666666668,1124253.5333333334,4522319374.586206,1813413.7,58.5,64.89999999999999,162.0,210.0,155.29999999999998,1.0,0.0,514.0666666666667,1084826.0,3.0,347429.0,15.0,4.0,1.0,0.0,200.0,1451751965.3333333,0.016666666666666666,12.0,180.33333333333334,0.0,6.0,10000.0,0.07833333333333334,15821.333333333334,137.0
2018-12-08 23:30:00.380000,213.80000000000007,0.065,2201023.0,951.9666666666667,1.0,0.07666666666666667,37.0,124450.76666666666,0.0,1,1,1,235.0,7554.0,3719.0,0.0,91.0,0.0,1,0.0,0.0,1,45116.0,0.0,6138.0,0.0,6968.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3688480306.8333335,1120.7,1124326.2,4522997886.333333,1813662.7,58.5,64.89999999999999,162.0,210.0,155.29999999999998,1.0,0.0,513.1333333333333,1085669.0,3.0,347429.0,15.0,3.0,1.0,0.0,200.0,1453551964.8333333,0.0,12.0,180.0,0.0,6.0,10000.0,0.09666666666666668,15831.0,137.0
2018-12-09 00:00:00.380000,213.72000000000006,0.065,2201023.0,985.35,1.0,0.07833333333333334,36.5,124573.76666666666,0.0,1,1,1,235.0,7554.0,3719.0,0.0,91.0,0.0,1,0.0,0.0,1,45117.0,0.0,6138.0,0.0,6968.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3688888878.7,1121.7,1124399.1333333333,4523655948.2,1813916.7,58.5,64.89999999999999,162.0,210.0,155.29999999999998,1.0,0.03333333333333333,513.2,1086496.1666666667,3.0,347821.8,15.0,3.0,1.0,0.0,200.0,1455351964.3333333,0.0,12.0,180.43333333333334,0.0,6.0,10000.0,0.14333333333333334,15840.666666666666,137.1
2018-12-09 00:30:00.380000,213.0,0.065,1970623.0,841.0333333333333,1.0,0.07500000000000001,34.0,124694.8,0.0,1,1,1,235.0,7554.0,3719.0,0.0,91.0,0.0,1,0.0,0.0,1,44673.0,0.0,6138.0,0.0,6968.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3689288980.5,1121.5333333333335,1124470.0,4524313343.0,1814165.9,58.5,64.89999999999999,162.0,210.0,154.5,1.0,0.0,513.1333333333333,1087477.6666666667,3.0,350375.0,15.0,3.0,1.0,0.0,200.0,1457151964.0,0.0,12.0,179.56666666666666,0.03333333333333333,6.0,10000.0,0.14833333333333334,15850.166666666666,138.0
2018-12-09 01:00:00.380000,213.0,0.06333333333333334,1970623.0,875.1166666666667,1.0,0.07833333333333335,34.0,124817.8,0.0,1,1,1,235.0,7554.0,3719.0,0.0,91.0,0.0,1,0.0,0.0,1,44674.0,0.0,6138.0,0.0,6968.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3689695207.862069,1120.7666666666667,1124542.8666666667,4524961070.586206,1814410.3666666667,58.5,64.89999999999999,162.0,210.0,154.5,1.0,0.03333333333333333,513.1333333333333,1088350.0,3.0,350375.0,15.0,3.0,1.0,0.0,200.0,1458951966.1666667,0.0,12.0,181.46666666666667,0.0,6.0,10000.0,0.17,15859.833333333334,138.0
2018-12-09 01:30:00.380000,213.10000000000005,0.065,1970623.0,867.3000000000001,1.0,0.07500000000000001,34.0,124940.76666666666,0.0,1,1,1,235.0,7554.0,3719.0,0.0,91.0,0.0,1,0.0,0.0,1,44680.0,0.0,6138.0,0.0,6968.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3690109770.2,1119.2,1124615.8,4525607007.133333,1814671.3,58.6,64.89999999999999,162.0,210.0,154.5,1.0,0.03333333333333333,513.3333333333334,1089250.8333333333,3.0,350375.0,15.0,3.0,1.0,0.0,200.0,1460751964.6666667,0.025,12.0,180.8,0.0,5.966666666666667,10000.0,0.10166666666666668,15870.0,138.0
2018-12-09 02:00:00.380000,213.10000000000005,0.06333333333333334,1970623.0,817.0500000000001,1.0,0.07500000000000001,34.0,125063.76666666666,0.0,1,1,1,235.0,7554.0,3719.0,0.0,91.0,0.0,1,0.0,0.0,1,44681.0,0.0,6138.0,0.0,6968.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3690508844.1666665,1120.8666666666668,1124686.5333333334,4526251644.333333,1814920.1666666667,58.6,64.89999999999999,162.0,210.0,154.5,1.0,0.0,513.1333333333333,1090119.3333333333,3.0,350375.0,15.0,3.0,1.0,0.0,200.0,1462551964.1666667,0.0,12.0,180.6,0.0,6.0,10000.0,0.19833333333333333,15879.666666666666,138.0
2018-12-09 02:30:00.380000,213.10000000000005,0.06333333333333334,1970623.0,807.0166666666668,1.0,0.07333333333333335,34.0,125186.8,0.0,1,1,1,235.0,7554.0,3719.0,0.0,91.0,0.0,1,0.0,0.0,1,44681.0,0.0,6138.0,0.0,6968.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3690920034.1666665,1120.2666666666667,1124759.5333333334,4526905004.333333,1815163.8333333333,58.6,64.89999999999999,162.0,210.0,154.5,1.0,0.0,513.0,1090985.6666666667,3.0,350375.0,15.0,3.0,1.0,0.0,200.0,1464351967.0,0.0,12.0,180.96666666666667,0.0,6.0,10000.0,0.09666666666666668,15889.166666666666,138.0
2018-12-09 03:00:00.380000,213.10000000000005,0.06333333333333334,1970623.0,849.6833333333334,1.0,0.07833333333333334,34.0,125309.36666666667,0.0,1,1,1,235.0,7554.0,3719.0,0.0,91.0,0.0,1,0.0,0.0,1,44682.0,0.0,6138.0,0.0,6968.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3691329119.6666665,1120.8666666666668,1124832.2666666666,4527545297.266666,1815413.8333333333,58.6,64.89999999999999,162.0,210.0,154.5,1.0,0.0,513.1333333333333,1091914.6666666667,3.0,350375.0,15.0,3.0,1.0,0.0,200.0,1466151966.0,0.0,12.0,180.93333333333334,0.03333333333333333,6.0,10000.0,0.12,15898.833333333334,138.0
2018-12-09 03:30:00.380000,213.04666666666668,0.065,1970623.0,819.6,1.0,0.07666666666666667,34.0,125431.43333333333,0.0,1,1,1,235.0,7554.0,3719.0,0.0,91.0,0.0,1,0.0,0.0,1,44682.0,0.0,6138.0,0.0,6968.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,3691728707.8333335,1121.1333333333332,1124903.2,4528189945.666667,1815661.8,58.53333333333333,64.89999999999999,162.0,210.0,154.5,1.0,0.0,513.2,1092781.5,3.0,350375.0,15.0,3.0,1.0,0.0,200.0,1467951964.8333333,0.008333333333333333,12.0,180.66666666666666,0.0,6.0,10000.0,0.15833333333333333,15908.333333333334,138.0
